sentence,relation,e1_span,e2_span
"At least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of Lahore, spraying it with gunfire and grenades.",13,"(9, 10)","(13, 14)"
These documents survey the literature and recommend limits for worker exposure to hazards.,14,"(1, 2)","(4, 5)"
"A polio outbreak in Nigeria was caused by the vaccine designed to stop it, leaving at least 69 children paralyzed.",1,"(2, 3)","(9, 10)"
These gardeners blew the leaves into the street.,6,"(4, 5)","(7, 8)"
The contamination was caused by residues of the aromatic hydrocarbons.,1,"(1, 2)","(5, 6)"
"And the citation from Whelpton's books was listed first in the assortment of quotations specifically characterized as ""comparatively modest"".",8,"(2, 3)","(5, 6)"
The evidence was sufficient to authorize a rational trier of fact to conclude beyond a reasonable doubt that appellant had killed the victim with malice.,18,"(18, 19)","(24, 25)"
The queen was put inside her cage and then placed in the box with a bunch of worker bees four days ago.,6,"(1, 2)","(6, 7)"
Many neologisms have come from popular literature and tend to appear in different forms.,8,"(1, 2)","(6, 7)"
"The bomb was hidden in a Toshiba radio-cassette player which in turn, was inside a brown Samsonite suitcase.",4,"(1, 2)","(7, 9)"
"I have inserted various cartridges into that old printer, but still the printer is not working.",6,"(4, 5)","(8, 9)"
He forgot the 9/11 style box cutter was hidden in the hollowed out book.,4,"(5, 7)","(13, 14)"
The mice brains were removed into a 35mm dish.,6,"(2, 3)","(8, 9)"
"The tapir hit the thick stem a few times with its hoof, tore off a piece of the bark and passed it to Tasurinchi.",3,"(1, 2)","(11, 12)"
"The evangelist blasts the patrons with the news that they're going to hell, if they don't come to his meeting and get saved.",17,"(1, 2)","(7, 8)"
Cobalt metal fume and dust cause irritation of the nose and throat.,0,"(2, 3)","(6, 7)"
"The cappuccino's climate change impact depends on whether the cafe is double-glazed, the decisions the staff and I take to get there, the diet of the methane-producing cow that produced the milk and the source of power for the espresso machine.",17,"(27, 28)","(31, 32)"
The computer is kept in a common area within our home.,18,"(1, 2)","(7, 8)"
The camera was in a suitcase and the screen has been damaged.,4,"(1, 2)","(5, 6)"
Everyone cheers as a dule of white doves take flight.,13,"(4, 5)","(7, 8)"
His trademark steam-engine puffing is revealed as a sound made by a viper spitting venom at his prey before swallowing her whole.,1,"(8, 9)","(12, 13)"
This particular reel was in a can where the writing on the label was completely obscured by a substance that looks like hamburger mustard.,4,"(2, 3)","(6, 7)"
"After the freighter was full of Colombian dope, it was transferred on the ocean to a handful of medium-sized boats and eventually to smaller craft that blended in with recreation boaters for the trip to American soil.",5,"(2, 3)","(7, 8)"
We poured the pulp into the tupperware tub filled with water.,6,"(3, 4)","(6, 8)"
A man from Oxford with leprosy for more than 20 years was cured by the water.,18,"(1, 2)","(15, 16)"
Jewelry and other smaller valuables were locked in a safe or a closet with a deadbolt.,4,"(4, 5)","(9, 10)"
The metro line begins at an underground station in St. Stephen's Green in the city centre.,3,"(1, 3)","(7, 8)"
Demerol is in a group of drugs called narcotic pain relievers.,18,"(0, 1)","(6, 7)"
Sequence analysis showed that the fragment was generated from an intron-containing thymosin B15 gene.,8,"(5, 6)","(13, 14)"
The garden also comprises large natural patches of renosterveld fynbos and succulent karoo vegetation.,3,"(1, 2)","(6, 7)"
A car went into the river with a man and a baby inside.,6,"(1, 2)","(5, 6)"
"The delay in bringing the suit to trial is being caused by a terrific log- jam of pending cases, court aids explained.",18,"(14, 16)","(18, 19)"
The third conflict has been caused by the highly polluted wastewater from the industrial park around the town of Kemalpasha.,1,"(2, 3)","(10, 11)"
A good neck support pillow can be used while you are sleeping to remedy the neck pain which has been caused by the stresses and strains of your daily routine.,1,"(16, 17)","(25, 26)"
All of our producers rear produce within the New Forest.,18,"(3, 4)","(5, 6)"
The heat and pressure cause metamorphism to occur.,0,"(1, 2)","(5, 6)"
"The mainmast of the bark caught her on top of the pilot house, and Capt. Curler escaped by crawling out of the dow.",2,"(1, 2)","(4, 5)"
I lost a suitcase with money in it last week.,5,"(3, 4)","(5, 6)"
It is a document that recites facts pertinent to a legal proceeding.,18,"(6, 7)","(10, 12)"
We have put the ingredients into a big mixing ball long before we started baking the plain naan.,6,"(4, 5)","(8, 10)"
"It is one of the oldest chess openings, having been discussed in the literature by 1497.",15,"(6, 8)","(13, 14)"
The poet's sizable oeuvre includes very little prose but more than 500 published poems.,17,"(1, 2)","(13, 14)"
The operator moved the data into the text box from the database table column.,6,"(4, 5)","(7, 9)"
"There's a stand of pink flamingos just beyond the mudflats, where the brochure warns people not to venture.",13,"(2, 3)","(5, 6)"
"A mother was seen to have built a small raft out of birch bark for her and her children, but it promptly sank among the ice floes.",17,"(1, 2)","(9, 10)"
A mouse was found in a loaf of malt bread.,4,"(1, 2)","(6, 7)"
"The term is derived from a boxing metaphor - when boxers train on a heavy bag they can knock the bag ""off the hook"".",8,"(1, 2)","(7, 8)"
"To that end, the coalition has established some local recreational activities, including Laser Tag and paintball.",0,"(4, 5)","(10, 11)"
Her husband copes well with his handicap in using a wooden leg.,11,"(1, 2)","(11, 12)"
My husband returned a $275 cashmere sweater to Jos.,18,"(1, 2)","(6, 7)"
"Quarterly magazine covers the latest political, economic, social, cultural and sporting developments in Africa.",14,"(1, 2)","(11, 12)"
Information about the foodborne illness caused by salmonella bacteria.,1,"(4, 5)","(8, 9)"
"The model is derived from an example used by Bertrand Meyer in his book, Object-Oriented Software Construction.",8,"(1, 2)","(6, 7)"
The family constructed some TCU Horned Frog supporting snow features as well as just a really nice picture of an old fashioned light post.,17,"(1, 2)","(9, 10)"
Lactic acid is made from dextrose by fermentation.,8,"(0, 2)","(5, 6)"
"The spill was caused by the Iraqi fuel tanker Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters.",1,"(1, 2)","(8, 9)"
My view of how the brain works is rooted in an evolutionary perspective that moves from the fact that our mental life reflects the actions of many.,1,"(1, 2)","(12, 13)"
Some of my most recent blogs were concerned with life on the croft in various seasons.,14,"(5, 6)","(9, 10)"
I poured some powder into a canteen cup and found that the cocoa was mixed with sugar granules.,6,"(3, 4)","(6, 8)"
"An anthology of his poems entitled, Sundramaithry, has been translated into Malayalam by Dr. Dhanya Menon, and published in 2008.",13,"(1, 2)","(4, 5)"
The evening's performance was a great production by a first-class company - and not expensive.,1,"(2, 3)","(10, 11)"
The information came from a Utica Police Department press release.,8,"(1, 2)","(8, 10)"
We all are spreading viruses to other people since we are not washing our hands well.,6,"(4, 5)","(7, 8)"
An employee posted a negative comment about the company on Facebook.,17,"(1, 2)","(5, 6)"
The archive contains reviews from previous months.,18,"(1, 2)","(6, 7)"
A baby uses a box of baby wipes per week.,11,"(1, 2)","(7, 8)"
It is the only journal dedicated to veterinary imaging.,14,"(4, 5)","(7, 9)"
The methods adopted for histochemical observations have been described in the preceding paper.,15,"(1, 2)","(12, 13)"
"Peter Gast ""corrected"" Nietzsche's writings even after the philosopher's breakdown and so without his approval.",18,"(8, 9)","(9, 10)"
The Polish Competition Authority condemns a producer of paid TV programs for abusing of its dominant position in the licensing agreement with the cable TV operator.,17,"(6, 7)","(10, 11)"
They (the aquarium) were brushing the shark's teeth.,3,"(6, 7)","(7, 8)"
I carry a spray bottle with 91% isopropanol in it.,5,"(4, 5)","(7, 8)"
I'm importing old document files into the new software.,6,"(4, 5)","(8, 9)"
"In the hands of an evil cabal of sadistic murderers who feast on the flesh of their victims, a young woman lashes out in one, last, desperate act of defiance.",13,"(6, 7)","(9, 10)"
The brotherhood of feudal aristocrats was itself a democracy and devolved later into democratic European states.,13,"(1, 2)","(4, 5)"
2 deposits have been put into my account.,6,"(1, 2)","(7, 8)"
The research team is going into the deep jungle in the Amazon.,6,"(2, 3)","(8, 9)"
Jeans have topstitching that is almost impossible to match.,3,"(0, 1)","(2, 3)"
The next paragraphs introduce some simple ideas from weighted digraph analysis.,14,"(2, 3)","(6, 7)"
"The incoming water caused a stain on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo.",0,"(1, 3)","(5, 6)"
"David Mamet took questions from the audience and shared his views on topics such as television, the democracy of culture and the English accent.",14,"(10, 11)","(15, 16)"
"It's a long, polyphonic novel bookended by a virtuoso first-person discourse from Madero, a cocky, seventeen-year-old student poet.",16,"(10, 11)","(17, 18)"
"At the moment, we have to expend a great deal of effort to fight black Sigatoka, which attacks the banana plant's leaves.",3,"(20, 21)","(21, 22)"
The squatters have moved into the building.,6,"(1, 2)","(6, 7)"
"At other times, the researcher approached the data with predetermined categories in mind.",11,"(4, 5)","(10, 11)"
The celebrity poured money into modern artwork.,6,"(3, 4)","(6, 7)"
The deepest portion of the photosphere is the source of a continuous spectrum.,9,"(2, 3)","(12, 13)"
"A major product of the factory was decorative quarry glass which was mass-produced by moulding and printing, rather than hand-cutting and painting.",17,"(5, 6)","(9, 10)"
"To take the fragment of green material first, I found it caught in the bolt of the communicating door between that room and the adjoining one.",2,"(14, 15)","(18, 19)"
I also enjoyed the fact that the honey was in a bottle rather than those little packages that are almost impossible to open and make a huge mess once you manage to do so.,4,"(7, 8)","(11, 12)"
"This movie was in a box set with 20 others, with varying quality, and I can safely say that this title was right at the bottom of the heap.",4,"(1, 2)","(5, 7)"
"Here a batter has mistakenly used his balls to hit the bat into the crowd, scoring a Home Run and extra casualties.",11,"(2, 3)","(7, 8)"
The air was pressed from his lungs; it felt like millions of electrodes were attached to his neural system.,8,"(1, 2)","(6, 7)"
One win and we've suddenly got a squad of world beaters.,13,"(7, 8)","(10, 11)"
"The pandemic was caused by the virus Yesinia pestis, better known as The Bubonic Black Plague, which infected the flees on the Black rodents.",1,"(1, 2)","(6, 7)"
The exotic species are imported into the country illegally.,6,"(2, 3)","(7, 8)"
It took the dirt out of the house into a canister which was located in the garage.,6,"(3, 4)","(10, 11)"
This small photographic exhibition studies the linear qualities present through natural and man-created subjects.,14,"(3, 4)","(7, 8)"
Lumberjacks hold the axe handle nearer the axe head.,11,"(0, 1)","(4, 5)"
The exhibition displayed a historical view of video game development from early arcade games to the present.,14,"(1, 2)","(5, 6)"
A nunt is a pastry originating from Jewish cuisine and vaguely resembles nougat.,8,"(1, 2)","(8, 9)"
These observations determine the high spatial resolution stellar kinematics within the nuclei of these galaxies.,14,"(1, 2)","(8, 9)"
"Stroke is one of the leading causes of death, long-term disability, and hospital admission in the industrialized world.",0,"(0, 1)","(8, 9)"
The committee is composed of people from every department.,13,"(1, 2)","(5, 6)"
Sets are conventionally denoted with capital letters.,18,"(0, 1)","(6, 7)"
You placed two bare ends of the wire into a beaker filled halfway with distilled water.,6,"(7, 8)","(10, 11)"
The article describes the tragedy of a switchboard operator.,10,"(7, 8)","(8, 9)"
"An eyewitness account to a turning point in the Civil War, From the Pen of a She-Rebel chronicles not only a community's near destruction but also its endurance.",17,"(1, 2)","(2, 3)"
I get tons of satisfaction and joy from watching the little fur ball become the hunter it was bred to be.,1,"(4, 5)","(8, 9)"
The second report assesses the degree of climate policy integration in six different European countries.,14,"(2, 3)","(5, 6)"
"I can't help myself crying, especially when the girl went away from the boy in sadness during the boy was in hospital.",8,"(8, 9)","(13, 14)"
"His literary debut occured in 1919, when he joined Esenin's small circle of ""literary hooligans,"" the Imaginists.",13,"(11, 12)","(14, 15)"
The generator creates electricity using much the same principle as the alternator on your car (depending on the turbine type).,11,"(1, 2)","(8, 9)"
The distribution of the damage caused by the earthquake in Valdivia in relation to the form of the terrane.,1,"(4, 5)","(8, 9)"
"In many languages, other than English, the word is derived from a Germanic term akin to ""backboard"", from the same roots as English ""back"" and ""board"".",8,"(7, 8)","(13, 14)"
The punks carefully chose objects to be used in a nihilistic approach to style.,11,"(1, 2)","(4, 5)"
"After a successful launch on 29 November 1994, the satellite was manoeuvred from its initial geosynchronous-transfer orbit at 28.5 degrees to the equator, to an intermediate one at 12.4 degrees, 6,390-36,065km by mid-December.",8,"(9, 10)","(16, 17)"
The opening lay just below the exit of the left subclavian artery from the arch.,18,"(11, 12)","(14, 15)"
Additional colors were screen printed and the book was enclosed in a mock alligator slipcase.,4,"(7, 8)","(14, 15)"
The captain and the crew of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.,18,"(1, 2)","(4, 5)"
"The presentation uses animation to show how germs and microbes cause sickness, and outlines simple preventive measures.",0,"(9, 10)","(11, 12)"
Those models were chain driven and the mechanism was enclosed in a very visible oil bath.,18,"(7, 8)","(15, 16)"
I removed the chemical disposes into the designated area only.,6,"(4, 5)","(8, 9)"
"The questionnaire comprises three sections: (i) the dissemination of budget information, (ii) the executive's annual budget proposal to the legislature and the availability of other information that would contribute to analysis of budget policies and practices and (iii) the four phases of the budget process.",3,"(1, 2)","(4, 5)"
Desperados is a CBBC children's drama series following a wheelchair basketball team.,14,"(5, 7)","(11, 12)"
The bottles have leaked poison into the milk.,6,"(4, 5)","(7, 8)"
"We use whole wheat flour almost exclusively, but the white whole wheat flour was a new thing.",9,"(3, 4)","(4, 5)"
The computer company is running into density scaling problems.,18,"(1, 3)","(8, 9)"
Chronic coughing from smoking increases the risk of developing a hernia.,1,"(1, 2)","(3, 4)"
The bag was contained in a secure locker inside the Security Office.,4,"(1, 2)","(6, 8)"
"With Gary Versace on piano, Gary Hobbs on drums, and Chuck Bergeron on bass, the trio performs with a wide range of artists and ensembles.",18,"(15, 16)","(22, 23)"
The technical terms are defined in the glossary section of this document.,15,"(1, 3)","(7, 9)"
"The shop has since ""fixed"" the problem with a method of their own (with approval from FSA apparently) and i have the cranks on my bike ready to use.",11,"(1, 2)","(9, 10)"
"In 616, the first Buddhist stone scripture tablet was made at the temple by a monk named Jingwan.",16,"(7, 8)","(15, 16)"
Lymphoeytes are drained into efferent lymphatics.,6,"(0, 1)","(5, 6)"
The Chaplain noticed one soldier looking at a a deck of cards.,13,"(9, 10)","(11, 12)"
He took the most convenient way to go to Lausanne: using a train from the railway station located at the airport.,8,"(12, 13)","(16, 17)"
The colors of the rainbow are caused by the dispersion of light as it passes through a prism.,1,"(1, 2)","(9, 10)"
"This machine is a cluster of 3240 computers, each with 40 processing cores and includes both AMD and Cell processors.",13,"(4, 5)","(7, 8)"
I then widened the opening for the seat in the cockpit tub a tiny bit.,2,"(7, 8)","(10, 11)"
"Controlling for the mid-five-figure bribe, Imus is a guilty pleasure for a large ratpack of media folks including Anna Quindlen, Jim Lehrer, Tim Russert, Tom Brokaw, Bill O'Reilly, Tom Friedman, Frank Rich, Maureen Dowd, and Andy Rooney.",13,"(13, 14)","(16, 17)"
"Fuller's is a brewer of distinguished, prize-winning British ales crafted with over 150 years of pride and tradition.",17,"(3, 4)","(8, 9)"
Death in a vat of chocolate was just waiting for some witty hilarious jokes.,18,"(0, 1)","(3, 4)"
The generated script creates candidate keys defined using a unique index.,3,"(2, 3)","(10, 11)"
The chancellor confirmed that this measure was under discussion.,15,"(5, 6)","(8, 9)"
"There is a rubbery silicone heart, created by an American artist for a whispered 5,000, pounds for exploring 3D visualisation and ways of removing tremor.",16,"(5, 6)","(10, 11)"
This is one of the more common causes of hair loss caused by stress and when you are losing hair because of this your hair stops growing and lies dormant.,1,"(9, 11)","(13, 14)"
The pizza was inside a trash bag and taped shut.,4,"(1, 2)","(5, 7)"
This article explains the speech and language difficulties pre-school children encounter and how parents and early years workers can help.,14,"(1, 2)","(7, 8)"
"Their water has become discolored, foul-smelling, or even flammable because methane from disturbed gas deposits has migrated into water wells.",6,"(10, 11)","(19, 20)"
"The English title is derived from a quip in the story, and works well enough.",8,"(2, 3)","(7, 8)"
"Many times, the problem of keeping track of depreciation rates in you fixed assets is attempted by managers using spreadsheets which they program themselves.",11,"(17, 18)","(19, 20)"
"The title has been won by an American lady, Lee Redmond, who has been growing her finger nails since the last 27 years.",3,"(16, 17)","(17, 18)"
The inflammation causes pain in the joint.,0,"(1, 2)","(3, 4)"
The closure caused a backup on the freeway for several miles northbound as cars were detoured to the Lost Hills Road exit and over to Agoura Road to head south on Las Virgenes.,0,"(1, 2)","(4, 5)"
When I first arrived in Italy I was amazed to find that they sell wine in a carton.,4,"(14, 15)","(17, 18)"
The pilots have flown into trouble before they have even seen it by flying near the base of the clouds.,18,"(1, 2)","(5, 6)"
Some metal-free catalytic systems have been investigated in the paper.,15,"(3, 4)","(9, 10)"
"Each of these contain many modules on different topics, such as apostrophes, silent letters, personal pronouns, spelling plurals, etc.",14,"(5, 6)","(11, 12)"
"Compared to running barefoot, running in conventional running shoes increases stress on the knee joints up to 38%.",18,"(7, 8)","(8, 9)"
Scientists in Cambridge have discovered that a lowly grape variety grown by peasants - but despised by noblemen - during the Middle Ages was the mother of many of today's greatest grape varieties.,18,"(9, 10)","(12, 13)"
"Although some of the stories were based on historical truths, most were a weaving of Greek, Roman and Celtic myths.",18,"(4, 5)","(8, 10)"
His previous work has explored archetypal and symbolic themes.,14,"(2, 3)","(8, 9)"
This blazing bastard of a cut literally peels the skin straight off you face with its unswerving white knuckle apocalyptic velocity - frankly we need more of this in our life.,18,"(2, 3)","(20, 21)"
The name was leaked in chatrooms as people gave clues as to who it is and some also said his name.,18,"(1, 2)","(5, 6)"
"The whole episode was documented on video and stills, but these have never come to light.",15,"(2, 3)","(6, 7)"
It is text at the top of a newspaper article indicating the nature of the article below it.,14,"(2, 3)","(12, 13)"
"As a landscape company in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.",16,"(2, 3)","(3, 4)"
A project to regulate the standard of private rental properties in Dumfries and Galloway looks set to close.,18,"(1, 2)","(5, 6)"
"Here are the amazing arrangements from this months demonstrator, fantastic, brilliant and stunning.",16,"(4, 5)","(8, 9)"
"Moreover, from the porch of the stoics he brings out matter, and places it on a par with the Divine Creator.",18,"(3, 4)","(6, 7)"
Swine flu is one of the leading causes of respiratory disease in swine throughout the world.,0,"(0, 2)","(10, 11)"
The management of the firm needs information on condition in the market and price elasticity of demand.,18,"(1, 2)","(4, 5)"
The hero enters into the building.,6,"(1, 2)","(5, 6)"
The inquiry takes the investments into the 21st century.,6,"(4, 5)","(8, 9)"
"The presence of the charged object above the plate of the electroscope, induces electrons within the electroscope to move accordingly.",2,"(8, 9)","(11, 12)"
The phones announced by Vodafone yesterday continue the trend of putting the operator's brand ahead of the handset manufacturer's.,16,"(17, 18)","(18, 19)"
But scientists successfully treated the mice with broad-spectrum antiboitics.,11,"(1, 2)","(8, 9)"
"One cat pats another individual with its forepaw, keeping claws retracted.",3,"(1, 2)","(7, 8)"
The administration has established a number of health posts and health centres to provide health care to Amerindians.,17,"(1, 2)","(11, 12)"
The basket was full of furry orange-and-black faces -- kittens.,5,"(1, 2)","(7, 8)"
"The phrase originated in an e-mail of July 11, 2003, from Cooper to his Time bureau chief, referring to a conversation with Karl Rove.",8,"(1, 2)","(5, 6)"
She pulled out an atlas from the cabinet by the couch and opened it to a world map.,8,"(4, 5)","(7, 8)"
My feet have sunk into the floor.,6,"(1, 2)","(6, 7)"
"We assume that the energy release from the charge is pot instantaneous, but it depends on time.",8,"(4, 5)","(8, 9)"
"The scum rake mechanism consists of a rotating bridge with attached skimmers, which are suitable for an effective removal of scum of various consistencies, even of a light, creamy consistency.",3,"(3, 4)","(8, 9)"
"As well as being a writer, Landis was also a collector, and by the time of his death had laid the foundation of a library of rare books on Korea.",13,"(24, 25)","(27, 28)"
The minister attributed the slow production of the materials by the local industries to their limited capacities.,16,"(8, 9)","(12, 13)"
There is in fact a socialist party in America and there are real socialists.,18,"(5, 6)","(6, 7)"
Such interventions placed the general in a role that many within the profession considered inappropriate.,18,"(4, 5)","(7, 8)"
"This is from the introduction in the book ""Fountain Pens and Pencils, The Golden Age of Writing Instruments"" by George Fischler and Stuart Schneider, 1990.",2,"(4, 5)","(7, 8)"
"During experiments in captivity, capuchins have made flint knives after banging a piece of flint against the floor until it broke.",17,"(4, 5)","(8, 9)"
The London-based law firm broke the news in a brief statement on Tottenham's official website.,15,"(6, 7)","(10, 11)"
The pillars of the ruins of Persepolis are famous and an example of the glories of Iran during the reign of the Darius emperors.,2,"(1, 2)","(4, 5)"
Other early organisms have released barium into sulphate depleted pore-waters.,6,"(5, 6)","(7, 8)"
Discussion took place on the function of this Committee.,14,"(0, 1)","(5, 6)"
The sensor has a coil winding in the shell of the cylinder.,3,"(1, 2)","(5, 6)"
"Debate flourishes on the relative roles of the ancient Greeks, Mesopotamians and Romans.",14,"(0, 1)","(5, 6)"
"From the city the red warriors were rushing toward us, and from the jungle the savage horde of green men were coming to meet them.",13,"(16, 17)","(19, 20)"
"Rather, the avenger killed the victim with a rifle, often from a secure hiding place or in ambush.",11,"(2, 3)","(8, 9)"
The acetoin was first distilled from the filtrate and subsequently oxidized to biacetyl.,8,"(1, 2)","(7, 8)"
The disgusting scene was retaliation against her brother Philip who rents the room inside this apartment house on Lombard street.,2,"(12, 13)","(16, 17)"
"The prerogative of Reason lies very low, perpetually overpowered by the rabble of appetites, passions, and opinions.",13,"(11, 12)","(13, 14)"
His approach is similar to a recent comment made by a prominent video game developer.,16,"(7, 8)","(14, 15)"
"The tea was in a mug my husband, Larry, had ordered from some company online.",4,"(1, 2)","(5, 6)"
We bought this photo frame for the mother in law and after putting pics on it i was so pleased with it i went back and bought another for my mum.,4,"(3, 4)","(4, 5)"
"The city has constructed some tourism facilities and a new police station in the showcase area, but no new houses are to be built here.",17,"(1, 2)","(11, 12)"
"When a property is the source of a data binding expression, Flex automatically copies the value of the source property to any destination property.",9,"(2, 3)","(10, 11)"
"The county commissioners had deeded the district an acre of land, and volunteer labor had put up a building.",17,"(13, 14)","(18, 19)"
"The food here is outstanding, thanks to the expertly crafted culinary creations of the head chef.",16,"(11, 12)","(15, 16)"
"The grower had to ""Flip plow"" the field with a modified moldboard.",11,"(1, 2)","(11, 12)"
Eighteen studies were focused on older adults living at home.,18,"(1, 2)","(6, 7)"
"The French Government published on 13 January 2010 new guaranteed tariffs for the purchase of electricity produced from biomass, geothermal and solar by the public electricity grid management companies.",8,"(15, 16)","(18, 19)"
An AIDS test is added to the physical exam.,6,"(2, 3)","(8, 9)"
"Carpenters build many things from wood and other materials, like buildings and boats.",11,"(0, 1)","(5, 6)"
"A mother carries her children inside a public school used as an evacuation center for victims of the floods caused by the continuous rains of Typhoon Ketsana, in the town of Tanay, Rizal east of Manila September 28, 2009.",1,"(18, 19)","(23, 24)"
"Arriving home from this concert, I found an e-mail message from a musician friend.",16,"(9, 10)","(13, 14)"
"The coffee grounds fall to the bottom of the pot, and the coffee is poured off into a second pot known as a mutbak.",6,"(12, 13)","(19, 20)"
The Busha cattle is a breed originated in middle ages.,8,"(2, 3)","(8, 10)"
"Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.",1,"(3, 4)","(5, 6)"
The proposed tax helped to push the candidate into the Senate race.,18,"(7, 8)","(11, 12)"
"The clot later caused a seizure, leaving Nathan completely paralyzed on the right side of his body.",0,"(1, 2)","(5, 6)"
The paper reported a 'palpable sense of disappointment' from the audience.,1,"(7, 8)","(10, 11)"
We accepted the claim that issued forth from the usual quarters.,8,"(3, 4)","(10, 11)"
"It is a method discovered by a Japanese scholar, Mikao Usui, around 1890.",16,"(3, 4)","(8, 9)"
Enteric-formulated lactoferrin was more effectively transported into the blood.,6,"(1, 2)","(8, 9)"
He boiled one liter of water in a flask on a hot plate.,4,"(5, 6)","(8, 9)"
"Already by the middle of the eighteenth century, several small clockmaking shops produced cuckoo clocks with wooden gears.",17,"(11, 12)","(14, 15)"
The guard pushes the passports back with a chuckle and ignores them.,18,"(1, 2)","(8, 9)"
Noise regulations have come into force.,18,"(0, 2)","(5, 6)"
"From banishing cold and flu germs to preventing foodborne illnesses, frequent hand-washing is one of the smartest preventive habits you can adopt.",1,"(2, 3)","(5, 6)"
The accommodation comprises a newly redecorated office floor on the third floor.,2,"(6, 7)","(7, 8)"
The machine filters the hot oil through long lasting (12 months) polymer filters.,3,"(1, 2)","(12, 13)"
The top photo shows a worker with a poorly fitting dust mask.,11,"(5, 6)","(11, 12)"
The matter inside a supermassive black hole is not as dense as inside a stellar-sized black hole.,18,"(1, 2)","(5, 7)"
They chose a shop that oven bakes the paint in a down draft paint booth.,11,"(3, 4)","(14, 15)"
"When a person assists the employee with completing this form, the preparer must certify the form.",18,"(2, 3)","(5, 6)"
"The course studies in depth the complex interaction between issues of conflict, security and development.",14,"(1, 2)","(7, 8)"
"In the Terry Pratchett Discworld novel Feet of Clay (1996) a butcher, a baker and a candlestick maker (heads of their respective guilds) play important supporting roles.",16,"(16, 17)","(17, 18)"
The box of jungle oats were in a box and sealed with wax.,4,"(1, 2)","(8, 9)"
Other parameters were as described in the text.,15,"(1, 2)","(7, 8)"
Collapsing commodity prices have pushed the farmer into poverty.,18,"(6, 7)","(8, 9)"
"The largest breeding rookery of grey seals is on the Monach Isles, west of Benbecula.",13,"(3, 4)","(6, 7)"
This grand cru wine is made from Pinot Noir grapes and is medium to full-bodied in style.,8,"(3, 4)","(9, 10)"
Marking birds with color bands and a U.S. Fish and Wildlife Service uniquely numbered metal band enables researchers to follow individuals from year to year.,10,"(4, 5)","(17, 18)"
"Sounds of trumpets, bagpipes, and church organ all appear from the strings of the cello.",2,"(11, 12)","(14, 15)"
"Another popular military blade was the hyup-do, a heavy, long sword with a curved blade.",3,"(10, 11)","(14, 15)"
The Gulf monetary union pact has come into effect.,18,"(4, 5)","(8, 9)"
The stunt plane went into uncontrollable dive.,18,"(2, 3)","(6, 7)"
Three types of gesture features have been introduced in previous sections.,15,"(1, 2)","(10, 11)"
The contestant gave an answer that drew a mixed reaction from the audience.,17,"(1, 2)","(4, 5)"
"Following the abortive Italian campaign, Siberia Grenadiers and grenadier battalion of Aleksopol musketeers returned to Russia via the Black Sea in January 1806.",13,"(9, 10)","(12, 13)"
The data is still preliminary and comes with the caveats outlined in Mark's original e-mail.,15,"(9, 10)","(14, 15)"
A former NHS worker revealed that understaffed maternity wards are sinking into chaos.,18,"(7, 9)","(12, 13)"
"Even the most self-contained stories have spawned sequels, or even prequels.",18,"(4, 5)","(10, 11)"
"We did spot a few elephants, cape buffaloes, and warthogs, when we got so close we could actually count the warts on their faces, but our best shots were of the corps of giraffes, who towered over us at over eighteen feet tall and weighed in excess of 2,000 pounds.",13,"(31, 32)","(33, 34)"
Tissues from the dorsal lobe of the pancreas of 8 starlings (Sturnus vulgaris) were examined electron microscopically using conventionally prepared samples.,2,"(4, 5)","(7, 8)"
"The bourbon was removed from its original barrel and re-barreled December 12, 2001.",8,"(1, 2)","(7, 8)"
The lead locomotive of the train had a video camera that recorded the view in front of the train.,2,"(2, 3)","(5, 6)"
"The twenty-fifth ship, the fleet's command ship Shinbatsu, continued on into Saturn space instead of returning home, escorted by the command ships Shugotenshi and Kergueren.",13,"(4, 5)","(6, 7)"
"A few of her tracks delve more into a pop-rock sound, and the petit blonde performs with a sweet, southern voice made for the genre.",18,"(14, 15)","(20, 21)"
Certainly it did to the writer at ad agency Saatchi's who pencilled up a storyboard showing a LandCruiser emerging from the far side of the world.,17,"(5, 6)","(14, 15)"
"The oak tree was growing in the woods of the Longleat Estate, in Wiltshire, at the time Darwin was alive and developing his theory.",12,"(2, 3)","(7, 8)"
The statue was inside a bamboo box.,4,"(1, 2)","(6, 7)"
Dioxide has been released into the atmosphere.,6,"(0, 1)","(6, 7)"
"In the 1960s, a University of Wisconsin graduate student named Thomas Crocker came up with a novel solution for environmental problems.",17,"(8, 9)","(17, 18)"
He invested dollars into real estate investment trusts.,6,"(2, 3)","(7, 8)"
This easy mushroom sauce is delicious with steak.,9,"(2, 3)","(3, 4)"
Amateur video has been posted online that shows some of the devastation caused by the tsunami waves.,1,"(11, 12)","(16, 17)"
"I still shiver as I remember trying to page through economics texts by the flicker from candles while clad in overcoat, scarf, and little knitted gloves with the fingertips cut off, in the 4 p.m.",1,"(14, 15)","(16, 17)"
