sentence,relation,e1_span,e2_span
Sterile distilled water was put inside the fifth well to serve as negative control while gentamicin was used as positive control in the fourth well.,6,"(2, 3)","(8, 9)"
"Unfortunately, you also inherited predisposition to certain diseases.",18,"(4, 5)","(7, 8)"
"Asthma is a disease of the respiratory system, which causes swelling and narrowing of the airways.",0,"(0, 1)","(12, 13)"
The fortress has four towers corresponding to the cardinal points.,3,"(1, 2)","(4, 5)"
"After handsome renovations at various locales, the company has remodeled a church into a home.",18,"(7, 8)","(14, 15)"
"The rest of the volume presents the inscriptions, giving the circumstances of finding.",14,"(4, 5)","(7, 8)"
"So they mate with boars every year and give birth to a litter, no, a farrow of piglets.",13,"(15, 16)","(17, 18)"
"The lure is a treat that is held in the owners hand, and the ferret lifts its paw to try to get to the treat.",3,"(14, 15)","(17, 18)"
"Some voter advocates worry that the requirement, paired with the crush of applications, has risked leaving more would-be voters with only a provisional ballot on Election Day.",13,"(10, 11)","(12, 13)"
"Thus, the princess was born in the midst of the storm that swept over the world in March, 1848.",18,"(2, 3)","(10, 11)"
"The bootlegger bought his staples there, as well as apples for his mash.",11,"(1, 2)","(4, 5)"
Well my husband was still in the shower and the remote was in the desk in the back room.,4,"(10, 11)","(14, 15)"
This site is part of Newsquest's audited local newspaper network.,2,"(1, 2)","(9, 10)"
"In the rainy season, the tap of the bucket shower is closed.",2,"(5, 6)","(9, 10)"
The display receives the output through a 15 pin D connector cable.,11,"(1, 2)","(11, 12)"
"In a cistern that stores cold liquids, the concrete ring serving as juncture element may be thermally lagged against the rock.",5,"(2, 3)","(6, 7)"
"A publicly shared Web 2.0 story, created by students for a class, afterward becomes something that other students can explore.",16,"(5, 6)","(8, 9)"
The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.,0,"(2, 3)","(6, 7)"
The beginning of the BBC's wartime role is also explored through documents and photographs dating back to 1935.,15,"(1, 2)","(11, 12)"
"The word ""song"" is used to describe the pattern of regular and predictable sounds made by some species of whales, notably the humpback whale.",1,"(13, 14)","(17, 18)"
We observed that a box was actually placed inside the cornerstone with a variety of artifacts and documents commemorating the event and the history of Savannah.,4,"(4, 5)","(10, 11)"
"Officer Daniel testified that the methamphetamine was inside a glass container that was placed and sealed inside a ""Winnie the Pooh"" plastic container.",4,"(5, 6)","(10, 11)"
"When you press and hold K1 Button for about 3 seconds, the green indicator of the headset flashes once every 3 seconds.",2,"(13, 14)","(16, 17)"
The evidence arose from the results of several GWS studies in which our team has participated.,8,"(1, 2)","(5, 6)"
"The high-wheelers were descended from an early type of push-bike, without pedals.",18,"(1, 2)","(9, 10)"
A pod of sperm whales was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.,13,"(1, 2)","(4, 5)"
The poem consists of short verses reflecting on nature and travel through the landscape.,14,"(5, 6)","(8, 9)"
"But, after a few weeks of lying low, Mr Moi returned to the limelight like a cowboy on horseback, shooting criticisms to the Narc administration over its handling of a number of projects, including the Free Primary Education programme, which is now under threat from a committee of thieving vultures.",13,"(46, 47)","(49, 50)"
"The defendant was released from custody on March 2, 2001.",8,"(1, 2)","(5, 6)"
The wheat starch has had more than one-hundred-year tradition in Krnov.,9,"(1, 2)","(2, 3)"
"Surveys were completed by respondents using a variety of browser software programs, each configured differently with different displays.",11,"(4, 5)","(11, 12)"
"The Ultravox song, with its faint allusions to the crumbling Hapsburg Empire, was written by a group that never set foot in Vienna.",16,"(2, 3)","(16, 17)"
Successful memes spread into numerous copies whereas unsuccessful ones become extinct.,18,"(1, 2)","(5, 6)"
Quaint things the women wrought for her -- pomanders and cushions of thistledown; and the men were never happier than when they could tell her of the first thrush's egg in the thorn-bush or the sedge of bitterns that haunted the marsh.,13,"(35, 36)","(37, 38)"
"Worse, the family money was in a jar in the house and was also lost.",4,"(3, 4)","(7, 8)"
The farmer ploughed the fields with this 2-piece farm tractor.,11,"(1, 2)","(9, 10)"
"Chinese literature begins with ShiJing (Book of Odes), an anthology of songs, poems, and hymns.",13,"(9, 10)","(11, 12)"
The drug has a low half-life that makes it ideal for killing of the susceptible bacteria responsible for sleeping sickness.,0,"(15, 16)","(19, 20)"
Another reason for the impression of energy and optimism caused by many posters is their very nature as images of propaganda.,1,"(6, 7)","(12, 13)"
We describe the design and synthesis of a ferroelectric liquid crystal composed of racemic molecules.,3,"(10, 11)","(14, 15)"
"During the period of economy growth, those people have migrated into the urban areas.",6,"(7, 8)","(13, 14)"
This primary school teacher has completed a whole book with his class in just one week.,18,"(3, 4)","(8, 9)"
Scientists have revealed how environmental irritants such as air pollution and cigarette smoke which cause coughing in people.,0,"(5, 6)","(15, 16)"
We have delivered containers to retail stores for excess of inventory.,6,"(3, 4)","(5, 7)"
Members are primarily interested in issues related to family law.,18,"(5, 6)","(9, 10)"
We have injected the code into the native process.,6,"(4, 5)","(8, 9)"
The photodeflection technique or mirage method consists in periodically heating a sample with a pump laser modulated by an optical chopper.,18,"(2, 3)","(15, 16)"
"Good vineyards, on the other hand, growing better and lower yielding varieties were owned and farmed under the supervision of the church or nobility.",18,"(11, 12)","(21, 22)"
"In New England in the early to mid-19th century, many cotton and textile factories employed large numbers of female adolescent workers from the New England area.",16,"(12, 13)","(13, 14)"
"Yes, I have a mutation of thrushes eating me out of bird food.",13,"(4, 5)","(6, 7)"
The RCMP released its report this week on the death of Robert Dziekanski.,14,"(4, 5)","(9, 10)"
The European colonial expansion to the Americas resulted in massive population movements from the Old World to the New World.,0,"(3, 4)","(11, 12)"
"And with a flourish of her wand she unleashed a plague of biting insects, the sand fly.",13,"(10, 11)","(13, 14)"
"A ""green bean"" which is actually a fruit with seeds inside.",2,"(7, 8)","(9, 10)"
The other great character from Arabic literature Sinbad is from the Tales.,8,"(3, 4)","(6, 7)"
"Then there's a bloat of hippopotamuses, which is really quite insulting to full-figured hippopotami, who can look quite nice if they put flowers in their ears and become (old joke alert) hippypotamuses.",13,"(3, 4)","(5, 6)"
An ossicone grows from the basal cartilage upward.,18,"(1, 2)","(6, 7)"
The team then sequenced the captured DNA with the GS FLX Titanium series chemistry.,11,"(1, 2)","(13, 14)"
The carriages of the train were painted blue; the seams were decorated with gilding; all wooden parts were made of Indian teak.,2,"(1, 2)","(4, 5)"
There was such a bevy of mourning doves in the tree across from the deck that they looked like Christmas ornaments.,13,"(4, 5)","(7, 8)"
The title of the book gives you a sense of its breadth and scope.,2,"(1, 2)","(4, 5)"
The best way to peel a chestnut has long been a topic of debate.,15,"(2, 3)","(13, 14)"
The humiliation comes from authorities and people making him loose faith in humanity.,1,"(1, 2)","(6, 7)"
"Above all, the prime ingredient in chicken soup is love.",9,"(6, 7)","(7, 8)"
"The Galileoscope is named after the Italian astronomer, who first observed the heavens through a telescope 400 years ago.",11,"(7, 8)","(15, 16)"
Witness the gangs in Los Angeles who stopped killing one another for a time after the riots triggered by the Rodney King bashing verdict.,1,"(16, 17)","(23, 24)"
"The parents went away from the police station, since they were poor.",8,"(1, 2)","(7, 8)"
The first couple of weeks at Palm have been a whirlwind.,13,"(2, 3)","(4, 5)"
"He preserved the working ranches of the west, while achieving an expansion of the ranch's value through development and management of the recreational ecosystem within the ranch.",1,"(11, 12)","(17, 18)"
The estranged couple transferred funds into these accounts from their own personal accounts.,18,"(2, 3)","(7, 8)"
"An orchard of ripe black cherries, blueberries and plums join together in seamless harmony.",13,"(1, 2)","(5, 6)"
The Fujita Scale is used to rate the intensity of a tornado by examining the damage caused by the tornado after it has passed over a man-made structure.,1,"(15, 16)","(19, 20)"
"Ambassador SUN Shuzhong answered the questions from the local press after his visit to the Memorial Center in Kigali on Dec. 28, 2007.",16,"(5, 6)","(9, 10)"
"The text handles all of this material well, integrating it into the flow of the argument.",18,"(1, 2)","(6, 7)"
The choice was recorded when the cow touched the training card with its nuzzle.,3,"(6, 7)","(13, 14)"
"The annual residence league of various sport codes, the Mini Olympics held during the September break has proven very popular amongst our students.",13,"(3, 4)","(7, 8)"
The full press release from the studio is pasted at the bottom of this post.,8,"(2, 4)","(6, 7)"
"A couple embraced next to vehicles piled up by flood waters in Tlalnepantla, Mexico.",18,"(1, 2)","(10, 11)"
The weight of the concrete on the soft materials caused a second ground collapse on the following Sunday night.,0,"(1, 2)","(13, 14)"
"The winds are caused by moisture, originating off the Pacific coast, cooling as they climb the western slopes, and then rapidly warming as they drop down the eastern side of the mountains.",1,"(1, 2)","(5, 6)"
The phrase originates from an argument for taxing English nobles.,8,"(1, 2)","(5, 6)"
Cancer is the abnormal growth of cells that causes illness in the body.,0,"(0, 1)","(9, 10)"
The release notes give details of the technical changes.,14,"(2, 3)","(8, 9)"
"Accidentally, my remote control fell into the water.",6,"(2, 4)","(7, 8)"
The words flowed from the imagination of a modest curate.,16,"(1, 2)","(9, 10)"
"The muscles at the back of the leg, by connection with the achilles tendon raise the heel.",2,"(1, 2)","(7, 8)"
My answer came in the last paragraph.,18,"(1, 2)","(6, 7)"
"Dolf Oehler, a leader in the leftist camp of Heine champions since the 1970s, gathered a group of likeminded critics for this symposium.",13,"(7, 8)","(10, 11)"
"Earlier, a dray of terrified ground squirrels ran for their lives as flames raced their way.",13,"(2, 3)","(6, 7)"
A teacher explores the various reactions and ideas by using literature.,11,"(1, 2)","(10, 11)"
There were concrete blocks inside a caisson.,4,"(3, 4)","(6, 7)"
The Football Club has rescheduled the trials to the next day due to recent wet weather.,6,"(6, 7)","(10, 11)"
"The guest of honour breaks open the clay with a mallet, allowing a fragrant aroma to escape.",11,"(1, 2)","(10, 11)"
I first became acquainted with the book through an audio book I was given by a dear friend of mine a few years ago.,8,"(10, 11)","(17, 18)"
Hundreds of bomb have been dropped into the target region.,6,"(2, 3)","(9, 10)"
"The system works using a character rig or ""Biped"" which is pre-made and allows the user to adjust the rig to fit the character they will be animating.",3,"(1, 2)","(6, 7)"
"General contract law issues are examined, as is the law covering the registration of hotel guests.",14,"(9, 10)","(12, 13)"
Some articles are written for the widest audience of general readers.,13,"(7, 8)","(10, 11)"
Transport authorities in the Western Cape have warned of hefty fines for motorists who ignore dedicated lane for buses and minibus taxis on the road.,2,"(16, 17)","(24, 25)"
"Bishop V. Gene Robinson of New Hampshire and more than 300 clergy of various faiths plan to spend Tuesday on Capitol Hill lobbying lawmakers to push through a bill that broadens the definition of hate crimes to include those motivated by a person's sexual orientation, gender identity and disability.",18,"(11, 12)","(14, 15)"
Amino acid synthesis is the set of biochemical processes (metabolic pathways) by which the various amino acids are produced from other compounds.,18,"(8, 9)","(16, 17)"
Our whole evening was centered on the topic of courage.,14,"(2, 3)","(9, 10)"
"After the drug leaves the brain, the user may experience a ""coke crash"" that causes the user to feel depressed and irritable",8,"(2, 3)","(5, 6)"
The air was filled with the smell of burning plastic.,18,"(1, 2)","(6, 7)"
"The body that was removed for an autopsy was placed in a lead coffin, which was put inside a wooden case.",6,"(1, 2)","(13, 14)"
The reason peanut butter cookies are being recalled is that the cookies might not get hot enough throughout to kill all the salmonella.,9,"(2, 4)","(4, 5)"
"The cabinet encloses a 6 1/2 inch cone woofer, 4 inch cone midrange, and a 7/8 inch balanced dome tweeter.",3,"(1, 2)","(8, 9)"
This volume analyzes central concepts of the contemporary political debate.,14,"(1, 2)","(4, 5)"
"It was he who uncovered the Honours of Scotland (the crown jewels) in a locked room in the bowels of the castle, where they had been placed in 1707.",2,"(18, 19)","(21, 22)"
"The bleeding was caused by an injury, such as a fall or something hitting your face.",1,"(1, 2)","(6, 7)"
"Fortunately the drift of the cattle traffic is eastward, and as yet there has been no propagation of the poison in the great cattle ranges of the West.",18,"(2, 3)","(5, 7)"
"On a friend's advice, I purchased a sauerkraut and kimchi maker here and it is just fabulous (and cheap too).",18,"(9, 10)","(10, 11)"
The New York Times printed a story alleging the existence of a classified military space shuttle.,14,"(6, 7)","(9, 10)"
"For a flaming pie descended from the sky, and Jesus Christ stepped out of it, and He sayeth unto me.",8,"(3, 4)","(7, 8)"
High-frequency geometric ray theory is used to study the refracted arrival from a layer embedded in an infinite medium.,18,"(2, 4)","(13, 14)"
"The coil of the galvanometer turns about a vertical axis in the plane of the coil, passing through its centre of gravity and perpendicular to the field.",2,"(1, 2)","(4, 5)"
"However, recent research demonstrates that most ulcers of the duodenum are caused by an infectious agent named Helicobacter pylori or H. pylori.",1,"(6, 7)","(14, 16)"
"Since hunger and poverty cause violence and unrest, the solution must be found in other than military action.",0,"(1, 2)","(7, 8)"
"After 2000, his research has concerned environmental issues in South Africa.",18,"(3, 4)","(6, 8)"
"A group of women from Curves Timaru won best-dressed prize with their ensemble of purple clothes, colourful wigs and sparkly tiaras.",18,"(12, 13)","(15, 16)"
Much of the difference in the total damage caused by the Nisqually and the Northridge earthquakes can be attributed to the Nisqually earthquake's location.,1,"(7, 8)","(15, 16)"
By 1945 the French electric system was generating more power than it had before the war.,0,"(5, 6)","(9, 10)"
"The sand in the hourglass solves several problems of the clepsydra: it does not freeze in cold temperatures, it does not evaporate in warm weather, and it can be sealed so nothing can get in that will affect the flow of the sand in the glass.",4,"(1, 2)","(4, 5)"
The loaded shotgun disappears from the seat of the truck after the fights in the casino.,2,"(6, 7)","(9, 10)"
"The outer bark composed of dead phloem alternating with bands of cork is called, technically, rhytidome.",18,"(2, 3)","(6, 7)"
He removed the recurring acid reflux in the mouth.,8,"(5, 6)","(8, 9)"
"With a blow of the whistle, the locomotive departs from the station platform pushing four carriages ahead of it.",8,"(7, 8)","(12, 13)"
"Stone grinding flattens the ski base, removes burnt and damaged base material and provides important micro-structure.",18,"(0, 1)","(1, 2)"
"The propaganda machine tells us about these tin-pot dictators, which are the greatest threat to the world.",18,"(2, 3)","(8, 9)"
"As a strategic move, the researcher started the school with a third-year programme with mature students.",11,"(5, 6)","(12, 13)"
Extending Ninject injects dependencies into action filters.,6,"(3, 4)","(6, 7)"
The sound waves cause disorientation and nausea.,0,"(2, 3)","(6, 7)"
The examination started at the head.,18,"(1, 2)","(5, 6)"
The money was locked in a safe on the premises.,4,"(1, 2)","(6, 7)"
The genteel tranquility of Victorian England is shattered by the arrival of an invasion force from the red planet.,8,"(13, 15)","(18, 19)"
"The collision resulted in two more crashes in the intersection, including a Central Concrete truck that was about to turn left onto College Ave.",0,"(1, 2)","(6, 7)"
"The wainwright worked by whittling or lathing pieces of wood into shapes necessary for end products, notably wagon wheels.",18,"(1, 2)","(11, 12)"
"And again, the shirt sleeve is too long, but the jacket is too short.",3,"(3, 4)","(4, 5)"
People with thickened heart valves may need to take antibiotics before some types of dental and surgical procedures because they are at risk of developing an infection on the valve in the heart.,2,"(29, 30)","(32, 33)"
We learned so much about lighting and rendering from these works of art.,15,"(5, 6)","(10, 11)"
"A year later, in September 1941, he and a fellow prisoner dug a tunnel from an incinerator to a point beyond the perimeter.",17,"(10, 11)","(13, 14)"
"The clashes resulted in a great deal of bloodshed, including the deaths of at least 1200 civilians and 180 Pakistani soldiers.",0,"(1, 2)","(11, 12)"
We have seen that many software patents covering well-known algorithms and techniques hinder the software industry in the United States of America and around the world.,14,"(6, 7)","(9, 10)"
The law-maker narrowly escaped by fleeing from his house on a horse.,11,"(1, 2)","(11, 12)"
The order is posted to an overseas address.,6,"(1, 2)","(6, 8)"
"Halfway into the flight to LA, a passenger took a photograph and the icy blue flash from the camera bounced momentarily across the dimly lit cabin.",17,"(7, 8)","(10, 11)"
"The innovative techniques consist of plantation of appropriate horticultural crops, fodder trees and medicinal plants along with micro-irrigation facilities.",18,"(5, 6)","(9, 10)"
"The model developed from that event include academic visits and symposia, alumni and. VIP events, together with government and press relations.",18,"(1, 2)","(5, 6)"
The waverider design was evolved from work done in the U.K. in the 1950's and early 1960's on winged atmosphere re-entry vehicles.,8,"(2, 3)","(6, 7)"
The mess was rapidly cleaned by one of the waiters with a mop and disinfectant and the meal continued.,11,"(9, 10)","(12, 13)"
"Rising as it does, 8260 feet straight from the fertile plains of the North Island's finest dairying country, the mountain is clothed with primeval forest.",18,"(10, 11)","(19, 20)"
Several texts relate mythological anecdotes associated with his birth and exploits and explain his distinct iconography.,14,"(1, 2)","(4, 5)"
"Orion, a giant stellar nursery which has spawned roughly 20,000 low-mass stars like the sun in the last 10 million years, also harbors a handful of massive type O and B stars that emit blowtorch-like radiation.",13,"(4, 5)","(11, 12)"
A new Mechanobiology Research Centre of Excellence (RCE) aims to break new ground in the study of diseases through the mechanisms of cell and tissue.,18,"(15, 16)","(20, 21)"
The album was stored in a protective poly jacket and the vinyl was stored in an anti-static sleeve.,4,"(1, 2)","(8, 9)"
Cooking and fermenting the grain produced a tasty nutritious drink which stored well.,9,"(4, 5)","(9, 10)"
The alleged abuse resulted in bruises and swelling of the brain.,0,"(2, 3)","(7, 8)"
"Insects that harm trees are often prey for a descent of woodpeckers, which, in turn benefits the birds that nest in the saved tree.",13,"(9, 10)","(11, 12)"
It is the final album completed by the singer and released in her lifetime.,16,"(4, 5)","(8, 9)"
A single good starting geometry was generated from an input SMILES string.,18,"(4, 5)","(11, 12)"
I moved the file into the folder.,6,"(3, 4)","(6, 7)"
"Mr Grisby, 30, a software developer"" and victim of a previous burglary, had also activated a back-up system which transferred the captured images to his private website when the computer was stolen.",16,"(4, 5)","(5, 6)"
In praise of these beautiful classics we organized 'mekko exhibition' out of DIY fashion shoots and nostalgic photos from family albums.,18,"(1, 2)","(5, 6)"
He encourages students to read beyond the mandatory texts in order to prepare for his exam.,11,"(2, 3)","(8, 9)"
"Whatever the case, we have added tessellate into our favorite songs.",6,"(6, 7)","(10, 11)"
Goods such as soaps and towels were transported into countries in Central Africa.,6,"(0, 1)","(9, 10)"
A metal pipe connects the magnetron to the cooking chamber of the oven.,2,"(9, 10)","(12, 13)"
"In another case, cocaine was hidden in cylinders on the bottom of a commercial vessel, a banana boat.",4,"(3, 4)","(7, 8)"
This translation is systematic and literal; with a particular emphasis on preserving the metaphors used by the saint in their original signification.,16,"(13, 14)","(17, 18)"
All of the products grown by the defendant are grown either under glass or in special plots of ground.,16,"(3, 4)","(7, 8)"
Such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat.,16,"(1, 2)","(8, 9)"
"The man graciously put off feeding his muster of peacocks (yes, he's got them, and yes, a group of peacocks is called a muster) to chat.",13,"(7, 8)","(9, 10)"
The queen deposits each egg in a cell prepared by the worker bees.,16,"(7, 8)","(12, 13)"
Scars from burns happen when the entire depth of the skin is destroyed by heat.,1,"(0, 1)","(2, 3)"
"They were not issued guns at the time, but the office did have one handgun that was locked in a safe; however, there was no ammunition.",4,"(14, 15)","(20, 21)"
The clerk in the shop activated the card for us.,18,"(1, 2)","(4, 5)"
"This invention relates to a mooring fender apparatus, particular an apparatus to protect the gunnel and rub rail of a boat.",2,"(14, 15)","(20, 21)"
The telescope comprises lenses and tubes: both are extremely important to the performance of the telescope.,3,"(1, 2)","(3, 4)"
"A more spare, less robust use of classical motifs is evident in a ewer of 1784-85.",2,"(8, 9)","(13, 14)"
Aretus fetched water from the house in a ewer that had a flower pattern on it.,4,"(2, 3)","(8, 9)"
The eighth and finest album by this heady band from Baltimore revels in the joy of musical experimentation and sonic surprise.,16,"(4, 5)","(8, 9)"
This book chapter provides pluralistic yet concise introduction to the doctrine and theory of employment discrimination law.,14,"(1, 3)","(10, 11)"
A woman is due to face court on drugs charges after police found a suitcase full of cannabis in her car near Finley.,5,"(14, 15)","(17, 18)"
A committee assists the commission with the implementation of the programme.,18,"(1, 2)","(4, 5)"
"As the downturn has made people more frugal, landfill volumes have dropped.",18,"(2, 3)","(5, 6)"
"By dividing the space in a kitchen drawer where you keep all your cooking utensils, you grouped items by size or purpose.",18,"(3, 4)","(7, 8)"
"A third of the injuries are caused by illegally obtained fireworks, and burns account for half the injuries.",1,"(4, 5)","(10, 11)"
A Suffolk ram was removed from the flock and test mated to unrelated Suffolk ewes in another flock; 14 of the resulting 43 lambs born in 1984 had an identical congenital renal disease.,12,"(14, 15)","(17, 18)"
They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face.,1,"(3, 4)","(13, 14)"
The fire originated in an area of the plant housing cement mixing and lifting equipment.,8,"(1, 2)","(5, 6)"
"The method of writing, and the use of the fashionable amusement quizzes Wauwau arrives from the country of Prester John.",8,"(1, 2)","(16, 17)"
Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.,1,"(1, 2)","(16, 17)"
Most of the verses of the plantation songs had some reference to freedom.,14,"(3, 4)","(12, 13)"
The precipitate of DPA Na together with the filter is transferred to a bottle with cold water in it where it is dissolved by shaking.,5,"(13, 14)","(16, 17)"
More than 40 years have passed since the spacecraft departed into the outer-space with a fuel cell on-board.,6,"(8, 9)","(12, 13)"
The girls drank the vodka out of plastic water bottles.,11,"(1, 2)","(9, 10)"
Patriarch Cerularius eventually wrote a tract against the western liturgical practices.,14,"(5, 6)","(9, 11)"
"This lot are simply an ace young British pop band, who recorded the most consistent power-pop album of 2009.",17,"(9, 10)","(16, 17)"
The country has resumed manufacturing of components and assembly of centrifuge machines under IAEA supervision.,17,"(1, 2)","(11, 12)"
Karzai brought more technocrats into his government.,6,"(3, 4)","(6, 7)"
My equipment was built in another country.,8,"(1, 2)","(6, 7)"
The location of each airport and presence of control towers is indicated with a circle.,18,"(1, 2)","(14, 15)"
"For 15 years, NASA's shuttles have journeyed into space.",6,"(4, 5)","(8, 9)"
"As Vinay collapsed in pain, the villagers poured acid into his eyes.",6,"(8, 9)","(11, 12)"
"Ceres is the largest known asteroid at approximately 950 km (590 miles) in diameter, and it lies in the belt of asteroids between Mars and Jupiter.",13,"(19, 20)","(21, 22)"
"Not only was the manna hidden in the golden pot, but this pot was hidden in the Ark.",4,"(4, 5)","(9, 10)"
The shaman cured him with herbs.,11,"(1, 2)","(5, 6)"
"This paper is constructed from a portion of a thesis presented by Edward W. Shand, June, 1930, for the degree of Doctor of Philosophy at New York University.",8,"(1, 2)","(9, 10)"
The gunman bought his weapons legally from a Champaign gun dealer.,11,"(1, 2)","(4, 5)"
He took a shower after using hair cream to avoid skin irritation from the chemicals in the product.,1,"(11, 12)","(14, 15)"
"A paper co-authored by JRC staff entitled ""Plutonium-based superconductivity with a transition temperature above 18K"" was published on 21 November in Nature magazine.",16,"(1, 2)","(5, 6)"
"The straight, blue ion tail is caused by the solar wind and the curved dust tail is caused by solar radiation pressure.",1,"(4, 5)","(9, 11)"
The first I heard of the crisis was from my boss.,18,"(6, 7)","(10, 11)"
"The engine revved a bit in the lower gears, but was adjusted immediately by the guy with a knob.",11,"(15, 16)","(18, 19)"
The song was composed for a famous Brazilian musician.,16,"(1, 2)","(8, 9)"
A data warehouse is a place where data is stored for archival purposes.,4,"(1, 2)","(2, 3)"
"Still further, the circuit comprises a digital adder and an analog-to-digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.",3,"(3, 4)","(11, 12)"
Here's the theory I wrote down the other night on the cocktail napkin I fished out of my purse just now.,18,"(2, 3)","(12, 13)"
"The community was eluded from positions of power as a result of a deal made by the Sunni Arab minority and the British ""imperialists"" who had carved Iraq out of the moribund Ottoman Empire in the wake of World War I.",8,"(1, 2)","(5, 6)"
"First you feel the fire of vodka, but sweetish and then the blackberry syrup neutrolizes all the alcohol, the last touch is the coffee taste of Kahlua.",9,"(12, 13)","(13, 14)"
Cancellations were notified by mail.,18,"(0, 1)","(4, 5)"
"All staff, from the chairman, Charlie Mayfield, to part-time shelf stackers in Waitrose, get the same percentage payout.",13,"(1, 2)","(4, 5)"
"Beatles' peripatetic lifestyle, had quickly become a logistical necessity and a large part of the budget was reputedly spent avoiding the crush of fans.",13,"(21, 22)","(23, 24)"
The primary aim of the present invention is to provide a capless closure for a conventional fuel filler pipe.,18,"(12, 13)","(18, 19)"
"Touch the tip of the brush on the paper and turn it to the opposite direction, the left a bit, as you begin writing.",2,"(2, 3)","(5, 6)"
"Andronicus wrote a work upon Aristotle, the fifth book of which contained a complete list of the philosopher's writings.",17,"(17, 18)","(18, 19)"
Novomer's cleaner burning binder goes into customer trials.,18,"(3, 4)","(7, 8)"
Bertolli takes pages and pages of text to explain the significance of flours.,14,"(2, 3)","(10, 11)"
These new documents point out a number of troubling strategies utilized by Enron.,14,"(2, 3)","(9, 10)"
For very young children the fitter measures the foot with a little hand gauge but when the child gets older they get to go on the state of the art.,11,"(5, 6)","(13, 14)"
The film departed from typical documentary fare by emphasizing the commentaries of Thompson's friends and peers.,18,"(1, 2)","(6, 7)"
"At birth, the patient has bilateral supernumerary nostrils, which were situated above the normal nostrils and opened into the ipsilateral nasal cavities.",3,"(3, 4)","(7, 8)"
The crisis originated in an over-leveraged corporate sector and a banking sector that had mismatched assets and liabilities.,8,"(1, 2)","(7, 8)"
Your writer had a volery of birds in a large aviary in the back yard.,13,"(4, 5)","(6, 7)"
The conference was organised around four roundtables.,3,"(1, 2)","(6, 7)"
"However, in 1819 the United States had by statute declared the slave trade to be piracy and subject to the death penalty.",14,"(8, 9)","(12, 13)"
The machine implant converts sounds into electrical signals.,18,"(4, 5)","(7, 8)"
Asteroid threatened Earth with disaster.,18,"(0, 1)","(4, 5)"
"The three themes for the conference were pluralism, sustainability and innovation.",14,"(5, 6)","(7, 8)"
Here are some photos from a few weeks ago when I came out of the subway and stumbled across an amazing sighting.,8,"(3, 4)","(7, 8)"
Women improve lives of their families with the help of a few sheep.,11,"(0, 1)","(12, 13)"
The money was handed over into notarial custody for the purpose of securing an obligation.,6,"(1, 2)","(7, 8)"
"Rain caused cancellation of the event in 1877, so enforcement of the new law had to wait until 1878.",0,"(0, 1)","(2, 3)"
Greasy or oily rags or materials subject to spontaneous ignition are deposited in a receptacle.,6,"(3, 4)","(14, 15)"
The icon is generally a flat panel painting depicting a holy being or object.,14,"(7, 8)","(11, 12)"
The new pencil and graphite drawing is the painter's first self-portrait in 35 years and took six years to complete.,17,"(8, 9)","(10, 11)"
"Over the past decade, robotics has driven forward the concept of minimally invasive surgery, building on the skills developed in keyhole surgery and moving away from open-body operations.",18,"(17, 18)","(21, 22)"
These attributes are inherited to their children.,6,"(1, 2)","(6, 7)"
"For example, the photo at the top of the page shows a pilot's emergency kit with a watch type compass included.",11,"(12, 13)","(14, 15)"
"This elite formation comprised of several regiments: Lifeguard dragoons, Lifeguard uhlans, Lifeguard hussars, and Lifeguard cossacks.",13,"(2, 3)","(8, 9)"
Approximately 20 dl of water was put in a fish tank.,6,"(4, 5)","(10, 11)"
Yesterday the team recycled 200kg of unwanted knitting wool into insulation.,17,"(2, 3)","(10, 11)"
The Day the Earth Stood Still envisions the arrival of a wise and high-minded visitor from the stars.,8,"(14, 15)","(17, 18)"
A worker inserts the small spring in the device and then installs the buttons.,6,"(5, 6)","(8, 9)"
The foundry's main business is the manufacture of church bells and their fittings and accessories.,17,"(1, 2)","(9, 10)"
It was Schoener who placed the maps in a portfolio that was later acquired by a German prince and stored in a castle for nearly 400 years.,6,"(6, 7)","(9, 10)"
The famous actress arrived at the airport.,6,"(2, 3)","(6, 7)"
"On 23 April 1945, the hunter-killer group, operating as a combined force against a large wolfpack of U-boats, spotted a partially submerged submarine but could not locate it after it dived.",13,"(15, 16)","(17, 18)"
A hinge assembly attaches a cover pivotally to a base of an electronic device and has a pivoting leaf and a stationary leaf.,2,"(2, 3)","(5, 6)"
"The mentality is since oil and bacteria cause acne, I'll just remove the oil off my face and kill the bacteria.",0,"(6, 7)","(8, 9)"
The only escape I had now was in a bottle.,18,"(2, 3)","(9, 10)"
Policemen were seen breaking up a road block put up by fishermen.,16,"(7, 8)","(11, 12)"
Rumors have been leaked to the public.,18,"(0, 1)","(6, 7)"
"Cambodian troops arrived to areas in Chad, Central African Republic where US forces had settled already.",6,"(1, 2)","(4, 5)"
