document_id,pos_tags,sentence,mapped_named_entities,pos_index,pos_label
pt/ot/09/ot_0919,"[14, 28, 41, 5, 1, 18, 14, 28, 18, 26, 8, 3]","The people answered , `` In the camps near Ramah . ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,8
pt/ot/09/ot_0919,"[33, 26, 41, 36, 18, 14, 28, 18, 26, 8]",So Saul went out to the camps near Ramah .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,14
pt/ot/09/ot_0919,"[14, 26, 18, 26, 41, 18, 26, 5, 12, 31, 33, 41, 42, 8]","The Spirit of God came on Saul , and he also began prophesying .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,26
pt/ot/09/ot_0919,"[31, 41, 29, 14, 25, 18, 14, 28, 18, 26, 8]",He prophesied all the way to the camps at Ramah .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,29
pt/ot/09/ot_0919,"[26, 33, 41, 36, 32, 28, 8]",Saul even took off his clothes .,"[0, 0, 0, 0, 0, 0, 0]",1,33
pt/ot/09/ot_0919,"[31, 41, 33, 19, 14, 25, 12, 18, 14, 25, 8]",He lay there naked all day and through the night .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,25
pt/ot/09/ot_0919,"[33, 33, 26, 41, 33, 18, 25, 18, 26, 8]",So even Saul prophesied there in front of Samuel .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,41
pt/ot/09/ot_0919,"[14, 45, 50, 28, 44, 5, 1, 45, 26, 33, 13, 18, 14, 28, 8, 3]","That is why people say , `` Is Saul also one of the prophets ? ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,28
pt/ot/09/ot_0929,"[33, 5, 14, 26, 41, 43, 14, 18, 32, 25, 28, 18, 26, 8]","Meanwhile , the Philistines had gathered all of their army camps at Aphek .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,8
pt/ot/09/ot_0929,"[14, 27, 41, 43, 18, 14, 25, 18, 26, 8]",The Israelites were camped by the spring near Jezreel .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,18
pt/ot/09/ot_0929,"[14, 19, 28, 41, 42, 18, 28, 18, 13, 12, 13, 28, 8]",The Philistine rulers were marching in divisions of 100 and 1000 men .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,19
pt/ot/09/ot_0929,"[26, 12, 32, 28, 41, 18, 14, 25, 18, 26, 8]",David and his men were at the back with Achish .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,18
pt/ot/09/ot_0929,"[14, 19, 28, 41, 5, 1, 48, 44, 14, 27, 42, 33, 8, 3]","The Philistine captains asked , `` What are these Hebrews doing here ? ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,5
pt/ot/09/ot_0929,"[26, 41, 14, 19, 28, 5, 1, 14, 45, 26, 8]","Achish told the Philistine captains , `` This is David .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,28
pt/ot/09/ot_0929,"[31, 41, 13, 18, 26, 30, 28, 5, 12, 31, 45, 43, 18, 31, 18, 14, 19, 25, 8]","He was one of Saul 's officers , but he has been with me for a long time .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,26
pt/ot/09/ot_0929,"[31, 41, 25, 19, 18, 26, 18, 14, 25, 31, 41, 26, 12, 41, 18, 31, 8, 3]",I found nothing wrong in David since the time he left Saul and came to me . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,25
pt/ot/09/ot_0929,"[12, 14, 19, 28, 41, 19, 18, 26, 8]",But the Philistine captains were angry with Achish .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3,28
pt/ot/09/ot_0929,"[31, 41, 5, 1, 40, 31, 33, 8]","They said , `` Send him back .","[0, 0, 0, 0, 0, 0, 0, 0]",5,31
pt/ot/09/ot_0929,"[40, 31, 40, 33, 18, 14, 25, 31, 41, 31, 5, 12, 31, 23, 33, 40, 18, 25, 18, 31, 8]","Let him go back to the city you gave him , but he ca n't go into battle with us .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,40
pt/ot/09/ot_0929,"[33, 33, 18, 31, 45, 33, 5, 31, 44, 14, 25, 18, 32, 19, 25, 8]","As long as he is here , we have an enemy in our own camp .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,33
pt/ot/09/ot_0929,"[31, 23, 40, 32, 25, 19, 18, 42, 32, 28, 8]",He would make his king happy by killing our men .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,28
pt/ot/09/ot_0929,"[45, 33, 26, 14, 25, 14, 27, 44, 18, 8]",Is n't David the one the Israelites sing about ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,8
pt/ot/09/ot_0929,"[31, 44, 12, 44, 14, 25, 9, 1, 26, 45, 43, 28, 18, 28, 5, 12, 26, 45, 43, 28, 18, 28, 8, 3, 3]","They dance and sing this song : ' Saul has killed thousands of enemies , but David has killed tens of thousands . ' ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,28
pt/ot/09/ot_0929,"[33, 26, 41, 26, 12, 41, 5, 1, 33, 33, 18, 14, 26, 45, 5, 31, 44, 19, 18, 31, 8]","So Achish called David and said , `` As surely as the Lord lives , you are loyal to me .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,44
pt/ot/09/ot_0929,"[31, 23, 40, 19, 38, 40, 31, 40, 18, 32, 25, 8]",I would be pleased to have you serve in my army .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,40
pt/ot/09/ot_0929,"[31, 44, 33, 43, 25, 19, 18, 31, 18, 14, 25, 31, 41, 18, 31, 8]",I have n't found anything wrong with you since the day you came to me .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,19
pt/ot/09/ot_0929,"[14, 19, 28, 33, 44, 31, 44, 14, 19, 25, 8]",The Philistine rulers also think you are a good man .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,19
pt/ot/09/ot_0929,"[40, 33, 18, 25, 8]",Go back in peace .,"[0, 0, 0, 0, 0]",2,18
pt/ot/09/ot_0929,"[40, 33, 40, 25, 18, 14, 19, 28, 8, 3]",Do n't do anything against the Philistine rulers . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,3
pt/ot/09/ot_0929,"[26, 41, 5, 1, 48, 44, 31, 43, 33, 8]","David asked , `` What have I done wrong ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,41
pt/ot/09/ot_0929,"[44, 31, 43, 25, 19, 18, 31, 18, 14, 25, 31, 41, 18, 31, 8]",Have you found anything wrong with me since the day I came to you ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,8
pt/ot/09/ot_0929,"[33, 50, 23, 33, 31, 40, 31, 40, 38, 40, 14, 28, 18, 32, 25, 14, 25, 8, 3]",So why wo n't you let me go to fight the enemies of my lord the king ? '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,32
pt/ot/09/ot_0929,"[26, 41, 5, 1, 31, 44, 18, 31, 44, 14, 19, 25, 8]","Achish answered , `` I believe that you are a good man .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,44
pt/ot/09/ot_0929,"[31, 44, 18, 14, 25, 18, 26, 8]",You are like an angel from God .,"[0, 0, 0, 0, 0, 0, 0, 0]",1,44
pt/ot/09/ot_0929,"[12, 14, 19, 28, 33, 44, 5, 1, 26, 23, 33, 40, 18, 31, 18, 25, 8, 3]","But the Philistine captains still say , ' David ca n't go with us into battle . '","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,23
pt/ot/09/ot_0929,"[33, 18, 14, 25, 5, 31, 12, 32, 28, 23, 40, 33, 18, 14, 25, 31, 41, 31, 8]","Early in the morning , you and your men should go back to the city I gave you .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,32
pt/ot/09/ot_0929,"[40, 33, 40, 25, 18, 14, 19, 28, 14, 28, 44, 18, 31, 8]",Do n't pay attention to the bad things the captains say about you .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,31
pt/ot/09/ot_0929,"[31, 44, 14, 19, 25, 5, 12, 31, 23, 40, 33, 33, 18, 15, 45, 19, 25, 18, 14, 25, 8, 3]","You are a good man , but you must leave as soon as there is enough light in the morning . ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,25
pt/ot/09/ot_0929,"[33, 26, 12, 32, 28, 41, 36, 33, 18, 14, 25, 12, 41, 33, 18, 14, 25, 18, 14, 26, 5, 12, 14, 26, 41, 36, 18, 26, 8]","So David and his men got up early in the morning and went back to the country of the Philistines , and the Philistines went up to Jezreel .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,36
pt/ot/10/ot_1009,"[26, 41, 5, 1, 45, 15, 25, 33, 43, 18, 26, 30, 25, 8]","David asked , `` Is there anyone still left in Saul 's family ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,33
pt/ot/10/ot_1009,"[31, 44, 38, 40, 25, 18, 14, 25, 8]",I want to show kindness to this person .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,31
pt/ot/10/ot_1009,"[31, 44, 38, 40, 31, 18, 26, 8, 3]",I want to do it for Jonathan . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0]",2,38
pt/ot/10/ot_1009,"[15, 41, 14, 25, 43, 26, 18, 26, 30, 25, 8]",There was a servant named Ziba from Saul 's family .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,41
pt/ot/10/ot_1009,"[26, 30, 28, 41, 26, 18, 26, 8]",David 's servants called Ziba to David .,"[0, 0, 0, 0, 0, 0, 0, 0]",3,41
pt/ot/10/ot_1009,"[26, 26, 41, 18, 26, 5, 1, 44, 31, 26, 8, 3]","King David said to Ziba , `` Are you Ziba ? ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,26
pt/ot/10/ot_1009,"[26, 41, 5, 1, 39, 5, 31, 44, 32, 19, 26, 8, 3]","Ziba said , `` Yes , I am your servant Ziba . ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,44
pt/ot/10/ot_1009,"[14, 25, 41, 5, 1, 45, 15, 25, 43, 18, 26, 30, 25, 8]","The king said , `` Is there anyone left in Saul 's family ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,43
pt/ot/10/ot_1009,"[31, 44, 38, 40, 26, 30, 25, 18, 14, 25, 8, 3]",I want to show God 's kindness to this person . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,30
pt/ot/10/ot_1009,"[26, 41, 18, 26, 26, 5, 1, 26, 45, 14, 25, 33, 42, 8]","Ziba said to King David , `` Jonathan has a son still living .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,33
pt/ot/10/ot_1009,"[31, 45, 43, 18, 14, 28, 8, 3]",He is crippled in both feet . '',"[0, 0, 0, 0, 0, 0, 0, 0]",1,45
pt/ot/10/ot_1009,"[14, 25, 41, 18, 26, 5, 1, 50, 45, 14, 25, 8, 3]","The king said to Ziba , `` Where is this son ? ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,45
pt/ot/10/ot_1009,"[26, 41, 18, 14, 25, 5, 1, 31, 45, 18, 14, 25, 18, 26, 25, 18, 26, 18, 26, 26, 8, 3]","Ziba said to the king , `` He is at the house of Makir son of Ammiel in Lo Debar . ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,45
pt/ot/10/ot_1009,"[33, 26, 26, 41, 14, 18, 32, 28, 18, 26, 26, 38, 40, 26, 30, 25, 18, 14, 25, 18, 26, 25, 18, 26, 8]",Then King David sent some of his officers to Lo Debar to bring Jonathan 's son from the house of Makir son of Ammiel .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24,8
pt/ot/10/ot_1009,"[26, 30, 25, 26, 41, 18, 26, 12, 41, 18, 32, 25, 33, 18, 14, 25, 8]",Jonathan 's son Mephibosheth came to David and bowed with his face low to the floor .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,18
pt/ot/10/ot_1009,"[26, 41, 5, 1, 26, 8, 3]","David said , `` Mephibosheth ? ''","[0, 0, 0, 0, 0, 0, 0]",2,5
pt/ot/10/ot_1009,"[26, 41, 5, 1, 39, 25, 5, 31, 45, 25, 5, 32, 25, 26, 8, 3]","Mephibosheth said , `` Yes sir , it is I , your servant Mephibosheth . ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,25
pt/ot/10/ot_1009,"[26, 41, 18, 26, 5, 1, 40, 33, 40, 19, 8]","David said to Mephibosheth , `` Do n't be afraid .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,40
pt/ot/10/ot_1009,"[31, 23, 40, 19, 18, 31, 18, 18, 32, 25, 26, 8]",I will be kind to you because of your father Jonathan .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,18
pt/ot/10/ot_1009,"[31, 23, 40, 33, 18, 31, 29, 14, 25, 18, 32, 25, 26, 8]",I will give back to you all the land of your grandfather Saul .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,25
pt/ot/10/ot_1009,"[12, 31, 23, 33, 40, 19, 38, 40, 18, 32, 25, 8, 3]",And you will always be able to eat at my table . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,12
pt/ot/10/ot_1009,"[26, 41, 18, 26, 33, 12, 31, 41, 5, 1, 31, 44, 33, 20, 18, 14, 19, 25, 5, 12, 31, 44, 42, 33, 19, 18, 31, 8, 3]","Mephibosheth bowed to David again and he said , `` I am no better than a dead dog , but you are being very kind to me . ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,14
pt/ot/10/ot_1009,"[33, 26, 26, 41, 26, 30, 19, 26, 12, 41, 5, 1, 31, 44, 43, 26, 30, 25, 12, 25, 31, 45, 18, 32, 25, 30, 25, 5, 26, 8]","Then King David called Saul 's servant Ziba and said , `` I have given Saul 's family and everything he owns to your master 's grandson , Mephibosheth .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,25
pt/ot/10/ot_1009,"[31, 23, 40, 14, 25, 18, 26, 8]",You will farm the land for Mephibosheth .,"[0, 0, 0, 0, 0, 0, 0, 0]",7,8
pt/ot/10/ot_1009,"[32, 28, 12, 28, 23, 40, 14, 18, 31, 8]",Your sons and servants will do this for him .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,32
pt/ot/10/ot_1009,"[31, 23, 40, 14, 28, 8]",You will harvest the crops .,"[0, 0, 0, 0, 0, 0]",5,8
pt/ot/10/ot_1009,"[33, 32, 25, 30, 25, 23, 40, 25, 18, 25, 38, 40, 5, 12, 26, 23, 33, 40, 43, 38, 40, 18, 32, 25, 8, 3]","Then your master 's grandson will have plenty of food to eat , but Mephibosheth will always be allowed to eat at my table . ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,25
pt/ot/10/ot_1009,"[26, 41, 13, 28, 12, 13, 28, 8]",Ziba had 15 sons and 20 servants .,"[0, 0, 0, 0, 0, 0, 0, 0]",3,28
pt/ot/10/ot_1009,"[31, 41, 18, 26, 26, 5, 1, 31, 44, 32, 25, 8]","He said to King David , `` I am your servant .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,44
pt/ot/10/ot_1009,"[31, 23, 40, 25, 47, 32, 25, 14, 25, 45, 8, 3]",I will do everything that my lord the king commands . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,25
pt/ot/10/ot_1009,"[33, 26, 41, 18, 26, 30, 25, 18, 13, 18, 14, 25, 30, 28, 8]",So Mephibosheth ate at David 's table like one of the king 's sons .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,18
pt/ot/10/ot_1009,"[26, 41, 14, 19, 25, 43, 26, 8]",Mephibosheth had a young son named Mica .,"[0, 0, 0, 0, 0, 0, 0, 0]",7,8
pt/ot/10/ot_1009,"[29, 14, 28, 18, 26, 30, 25, 41, 26, 30, 28, 8]",All the people in Ziba 's family became Mephibosheth 's servants .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,29
pt/ot/10/ot_1009,"[26, 41, 18, 26, 8]",Mephibosheth lived in Jerusalem .,"[0, 0, 0, 0, 0]",4,8
pt/ot/10/ot_1009,"[31, 41, 43, 18, 14, 28, 5, 12, 14, 25, 31, 41, 18, 14, 25, 30, 25, 8]","He was crippled in both feet , and every day he ate at the king 's table .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,14
pt/ot/10/ot_1019,"[28, 41, 26, 48, 41, 43, 5, 1, 40, 5, 14, 25, 45, 42, 12, 42, 18, 26, 8, 3]","People told Joab what had happened , `` Look , the king is crying and mourning for Absalom . ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,14
pt/ot/10/ot_1019,"[33, 14, 25, 18, 25, 41, 18, 25, 18, 25, 8]",So the joy of victory turned to sadness for everyone .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,25
pt/ot/10/ot_1019,"[31, 41, 14, 33, 19, 25, 18, 14, 28, 41, 5, 1, 14, 25, 45, 42, 18, 32, 25, 8, 3]","It was a very sad day because the people heard , `` The king is mourning for his son . ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,42
pt/ot/10/ot_1019,"[14, 28, 41, 18, 14, 25, 33, 18, 18, 31, 41, 14, 28, 48, 41, 43, 43, 18, 25, 8]",The people came into the city quietly as if they were the ones who had been defeated in battle .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,18
pt/ot/10/ot_1019,"[14, 25, 41, 43, 32, 25, 12, 41, 42, 33, 5, 1, 39, 32, 25, 26, 5, 39, 26, 5, 19, 25, 5, 32, 25, 8, 3]","The king had covered his face and was crying loudly , `` O my son Absalom , O Absalom , my son , my son ! ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,5
pt/ot/10/ot_1019,"[26, 41, 18, 14, 25, 30, 25, 12, 41, 18, 14, 25, 5, 1, 31, 44, 42, 14, 13, 18, 32, 28, 8]","Joab came into the king 's palace and said to the king , `` You are humiliating every one of your officers !","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21,28
pt/ot/10/ot_1019,"[40, 5, 31, 41, 32, 25, 25, 12, 14, 28, 18, 32, 28, 12, 28, 12, 32, 28, 12, 25, 28, 8]","Look , they saved your life today and the lives of your sons and daughters and your wives and slave women .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,28
pt/ot/10/ot_1019,"[31, 45, 18, 31, 44, 14, 48, 44, 31, 5, 12, 31, 44, 14, 48, 44, 31, 8]","It seems that you love those who hate you , and you hate those who love you !","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,8
pt/ot/10/ot_1019,"[25, 31, 44, 43, 31, 19, 18, 32, 28, 12, 28, 18, 31, 44, 25, 18, 31, 8]",Today you have made it clear to your officers and men that they mean nothing to you .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,31
pt/ot/10/ot_1019,"[31, 45, 18, 18, 31, 23, 40, 43, 33, 19, 18, 26, 41, 43, 12, 14, 25, 18, 31, 41, 43, 43, 25, 8]",It appears as if you would have been perfectly happy if Absalom had lived and the rest of us had been killed today !,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,43
pt/ot/10/ot_1019,"[33, 40, 36, 12, 40, 40, 32, 28, 8]",Now get up and go encourage your officers .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",7,28
pt/ot/10/ot_1019,"[31, 44, 18, 14, 26, 5, 18, 31, 44, 33, 40, 36, 12, 40, 14, 33, 33, 5, 33, 13, 25, 23, 40, 18, 31, 25, 8]","I swear by the Lord , if you do n't go out and do that right now , not one man will be with you tonight .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,31
pt/ot/10/ot_1019,"[12, 14, 23, 40, 19, 18, 31, 18, 29, 14, 25, 31, 44, 43, 18, 31, 41, 14, 25, 8, 3]",And that will be worse for you than all the trouble you have had since you were a child . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,41
pt/ot/10/ot_1019,"[33, 14, 25, 41, 18, 14, 25, 25, 8]",So the king went to the city gate .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",5,14
pt/ot/10/ot_1019,"[14, 25, 41, 18, 14, 25, 41, 18, 14, 25, 5, 33, 29, 14, 28, 41, 38, 40, 31, 5, 18, 18, 14, 27, 48, 41, 43, 33, 18, 32, 28, 8]","The news spread that the king was at the gate , so all the people came to see him , except for the Israelites who had run away to their homes .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,5
pt/ot/10/ot_1019,"[14, 28, 18, 26, 41, 42, 48, 38, 40, 33, 8]",The tribes of Israel began discussing what to do next .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,14
pt/ot/10/ot_1019,"[31, 41, 5, 1, 26, 26, 41, 31, 18, 14, 26, 12, 32, 19, 28, 8]","They said , `` King David saved us from the Philistines and our other enemies .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,8
pt/ot/10/ot_1019,"[26, 41, 14, 25, 18, 31, 41, 42, 33, 18, 26, 8]",David left the country because he was running away from Absalom .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,42
pt/ot/10/ot_1019,"[31, 41, 26, 38, 40, 14, 25, 5, 12, 31, 41, 43, 18, 25, 8]","We anointed Absalom to be the king , but he was killed in battle .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,41
pt/ot/10/ot_1019,"[33, 31, 23, 40, 26, 33, 38, 40, 14, 25, 33, 8, 3]",So we should bring David back to be the king again . '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,14
pt/ot/10/ot_1019,"[26, 26, 41, 14, 25, 18, 26, 12, 26, 14, 28, 8]",King David sent a message to Zadok and Abiathar the priests .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,14
pt/ot/10/ot_1019,"[26, 41, 5, 1, 40, 18, 14, 28, 18, 26, 12, 40, 31, 5, 1, 50, 44, 31, 14, 19, 25, 38, 40, 26, 26, 33, 33, 8]","David said , `` Speak to the leaders of Judah and tell them , ' Why are you the last tribe to bring King David back home ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,18
pt/ot/10/ot_1019,"[40, 5, 29, 14, 27, 44, 42, 18, 42, 14, 25, 33, 33, 8]","See , all the Israelites are talking about bringing the king back home .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,33
pt/ot/10/ot_1019,"[31, 44, 32, 28, 5, 32, 25, 5, 33, 50, 44, 31, 14, 19, 25, 38, 40, 14, 25, 33, 8, 3]","You are my brothers , my family , so why are you the last tribe to bring the king back ? '","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,19
pt/ot/10/ot_1019,"[33, 40, 26, 5, 1, 31, 44, 25, 18, 32, 25, 8]","Also tell Amasa , ' You are part of my family .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,25
pt/ot/10/ot_1019,"[31, 44, 18, 31, 23, 40, 31, 25, 18, 14, 25, 18, 26, 30, 25, 8, 3, 3]",I swear that I will make you captain of the army in Joab 's place . ' '',"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,26
pt/ot/10/ot_1019,"[26, 41, 14, 28, 18, 14, 28, 18, 26, 5, 12, 31, 14, 41, 18, 13, 8]","David touched the hearts of the people of Judah , and they all agreed as one .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,14
pt/ot/10/ot_1019,"[14, 28, 18, 26, 41, 14, 25, 18, 14, 25, 5, 42, 5, 1, 31, 12, 29, 32, 28, 40, 33, 8, 3]","The people of Judah sent a message to the king , saying , `` You and all your officers come back ! ''","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,28
pt/ot/10/ot_1019,"[26, 26, 41, 18, 14, 26, 26, 8]",King David came to the Jordan River .,"[0, 0, 0, 0, 0, 0, 0, 0]",4,14
